id,svg
e578c171a54f34c07c5b55bba5d61300,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4682B4"" fill-opacity=""1.0"" filling=""0""/></svg>"
da6187528883b34f87a786adfc557953,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 168.75 L31.25 168.75 C15.625 168.75 0.0 153.125 0.0 137.5 L0.0 62.5 C0.0 46.875 15.625 31.25 31.25 31.25 L168.75 31.25 C184.375 31.25 199.99999237304688 46.875 199.99999237304688 62.5 L199.99999237304688 137.5 C199.99999237304688 153.125 184.375 168.75 168.75 168.75 Z M168.75 125.0 L31.25 125.0 C18.75 125.0 8.125 114.375 8.125 101.875 L8.125 98.75 C8.125 86.25 18.75 75.625 31.25 75.625 L168.75 75.625 C181.25 75.625 191.875 86.25 191.875 98.75 L191.875 101.875 C191.875 114.375 181.25 125.0 168.75 125.0 Z""></path>
<path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 112.5 L31.25 112.5 C25.0 112.5 18.75 106.25 18.75 99.99999237304688 L18.75 98.75 C18.75 87.5 31.25 75.0 43.75 75.0 L168.75 75.0 C181.25 75.0 193.75 87.5 193.75 98.75 L193.75 101.875 C193.75 114.375 181.25 125.0 168.75 125.0 Z""></path>
<path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 100.0 L31.25 100.0 C25.0 100.0 18.75 93.75 18.75 87.5 L18.75 86.25 C18.75 75.0 31.25 62.5 43.75 62.5 L168.75 62.5 C181.25 62.5 193.75 75.0 193.75 86.25 L193.75 93.75 C193.75 106.25 181.25 118.75 168.75 118.75 L168.75 100.0 Z""></path>
<path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 87.5 L31.25 87.5 C25.0 87.5 18.75 81.25 18.75 75.0 L18.75 73.75 C18.75 62.5 31.25 50.0 43.75 50.0 L168.75 50.0 C181.25 50.0 193.75 62.5 193.75 73.75 L193.75 81.25 C193.75 93.75 181.25 106.25 168.75 106.25 L168.75 87.5 Z""></path></svg>"
b84924bd560d42becb4bde638d5a721f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 16.875 L31.25 16.875 C19.4140625 16.875 8.75 28.53515625 8.75 40.625 L8.75 159.375 C8.75 171.46484375 19.4140625 183.125 31.25 183.125 L168.75 183.125 C180.5859375 183.125 191.25 171.46484375 191.25 159.375 L191.25 40.625 C191.25 28.53515625 180.5859375 16.875 168.75 16.875 Z M168.75 143.75 L31.25 143.75 C29.0625 143.75 27.34375 142.03125 27.34375 140.625 L27.34375 59.375 C27.34375 57.96875 29.0625 56.25 31.25 56.25 L168.75 56.25 C170.9380828857422 56.25 172.65625 57.96875 172.65625 59.375 L172.65625 140.625 C172.65625 142.03125 170.9380828857422 143.75 168.75 143.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C108.28125 12.5 116.66015625 18.875 116.66015625 27.158203125 L116.66015625 172.84375 C116.66015625 181.125 108.28125 187.5 100.0 187.5 C91.71875 187.5 83.33984375 181.125 83.33984375 172.84375 L83.33984375 27.158203125 C83.33984375 18.875 91.71875 12.5 100.0 12.5 Z M100.0 168.75 C97.71875 168.75 95.99609375 167.03125 95.99609375 164.75 L95.99609375 35.25 C95.99609375 32.96875 97.71875 31.25 100.0 31.25 C102.28125 31.25 104.00390625 32.96875 104.00390625 35.25 L104.00390625 164.75 C104.00390625 167.03125 102.28125 168.75 100.0 168.75 Z M100.0 150.0 C97.71875 150.0 95.99609375 148.28125 95.99609375 145.99609375 L95.99609375 54.00390625 C95.99609375 51.71875 97.71875 50.0 100.0 50.0 C102.28125 50.0 104.00390625 51.71875 104.00390625 54.00390625 L104.00390625 145.99609375 C104.00390625 148.28125 102.28125 150.0 100.0 150.0 Z""></path></svg>"
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66659545898438 L31.25 191.66659545898438 C15.625 191.66659545898438 0.0 176.04159545898438 0.0 160.41659545898438 L0.0 39.583396911621094 C0.0 23.958396911621094 15.625 18.333396911621094 31.25 18.333396911621094 L168.75 18.333396911621094 C184.375 18.333396911621094 199.99160766601562 23.958396911621094 199.99160766601562 39.583396911621094 L199.99160766601562 160.41659545898438 C199.99160766601562 176.04159545898438 184.375 191.66659545898438 168.75 191.66659545898438 Z M168.75 158.33340454101562 L31.25 158.33340454101562 C27.083396911621094 158.33340454101562 23.458396911621094 154.70838928222656 23.458396911621094 150.54159545898438 L23.458396911621094 49.458396911621094 C23.458396911621094 45.291603088378906 27.083396911621094 41.666603088378906 31.25 41.666603088378906 L168.75 41.666603088378906 C172.91659545898438 41.666603088378906 176.54159545898438 45.291603088378906 176.54159545898438 49.458396911621094 L176.54159545898438 150.54159545898438 C176.54159545898438 154.70838928222656 172.91659545898438 158.33340454101562 168.75 158.33340454101562 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C16.66699981689453 16.66699981689453 8.333000183105469 24.999000549316406 8.333000183105469 33.33300018310547 L8.333000183105469 166.66700744628906 C8.333000183105469 174.9990005493164 16.66699981689453 183.33300018310547 25.0 183.33300018310547 L175.0 183.33300018310547 C183.33300018310547 183.33300018310547 191.6669998168945 174.9990005493164 191.6669998168945 166.66700744628906 L191.6669998168945 33.33300018310547 C191.6669998168945 24.999000549316406 183.33300018310547 16.66699981689453 175.0 16.66699981689453 Z M175.0 166.66700744628906 L25.0 166.66700744628906 C16.66699981689453 166.66700744628906 8.333000183105469 158.33300018310547 8.333000183105469 149.9990005493164 L8.333000183105469 50.0 C8.333000183105469 41.66699981689453 16.66699981689453 33.33300018310547 25.0 33.33300018310547 L175.0 33.33300018310547 C183.33300018310547 33.33300018310547 191.6669998168945 41.66699981689453 191.6669998168945 50.0 L191.6669998168945 149.9990005493164 C191.6669998168945 158.33300018310547 183.33300018310547 166.66700744628906 175.0 166.66700744628906 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M158.33340454101562 175.0 L41.666603088378906 175.0 C26.666603088378906 175.0 16.666603088378906 165.0 16.666603088378906 150.0 L16.666603088378906 41.666603088378906 C16.666603088378906 26.666603088378906 26.666603088378906 16.666603088378906 41.666603088378906 16.666603088378906 L158.33340454101562 16.666603088378906 C173.33340454101562 16.666603088378906 183.33340454101562 26.666603088378906 183.33340454101562 41.666603088378906 L183.33340454101562 150.0 C183.33340454101562 165.0 173.33340454101562 175.0 158.33340454101562 175.0 Z M158.33340454101562 133.33340454101562 L41.666603088378906 133.33340454101562 C34.166595458984375 133.33340454101562 27.5 126.6666030883789 27.5 119.1666030883789 L27.5 80.8333969116211 C27.5 73.3333969116211 34.166595458984375 66.6666030883789 41.666603088378906 66.6666030883789 L158.33340454101562 66.6666030883789 C165.83340454101562 66.6666030883789 172.5 73.3333969116211 172.5 80.8333969116211 L172.5 119.1666030883789 C172.5 126.6666030883789 165.83340454101562 133.33340454101562 158.33340454101562 133.33340454101562 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 164.98007202148438 L175.0 135.0 C175.0 132.0 172.0 129.0 169.0 129.0 L130.0 129.0 C127.0 129.0 124.0 132.0 124.0 135.0 L124.0 164.98007202148438 C124.0 167.98007202148438 126.98007202148438 170.0 130.0 170.0 L169.0 170.0 C172.0 170.0 175.0 167.98007202148438 175.0 164.98007202148438 Z M130.0 135.0 L130.0 164.98007202148438 L169.0 164.98007202148438 L169.0 135.0 L130.0 135.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 164.98007202148438 L175.0 135.0 C175.0 132.0 172.0 129.0 169.0 129.0 L130.0 129.0 C127.0 129.0 124.0 132.0 124.0 135.0 L124.0 164.98007202148438 C124.0 167.98007202148438 126.98007202148438 170.0 130.0 170.0 L169.0 170.0 C172.0 170.0 175.0 167.98007202148438 175.0 164.98007202148438 Z M130.0 135.0 L130.0 164.98007202148438 L169.0 164.98007202148438 L169.0 135.0 L130.0 135.0 Z""></path></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M98.57421875 16.66015625 C101.11328125 16.66015625 103.3203125 18.8671875 103.3203125 21.40625 L103.3203125 178.59375 C103.3203125 181.1328125 101.11328125 183.33984375 98.57421875 183.33984375 C96.03515625 183.33984375 93.828125 181.1328125 93.828125 178.59375 L93.828125 21.40625 C93.828125 18.8671875 96.03515625 16.66015625 98.57421875 16.66015625 Z M100.0 175.0 C100.0 177.5390625 97.890625 179.74609375 95.3515625 179.74609375 C92.8125 179.74609375 90.68359375 177.5390625 90.68359375 175.0 L90.68359375 125.0 C90.68359375 122.4609375 92.890625 120.25390625 95.3515625 120.25390625 C97.8125 120.25390625 100.0 122.4609375 100.0 125.0 L100.0 175.0 Z""></path></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7C41E"" fill-opacity=""1.0"" filling=""0""/></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#87CEEB"" fill-opacity=""1.0""  filling=""0"" d=""M156.4990234375 18.75 L43.5009765625 18.75 C31.25 18.75 18.75 31.25 18.75 43.5009765625 L18.75 156.4990234375 C18.75 168.75 31.25 181.25 43.5009765625 181.25 L156.4990234375 181.25 C168.75 181.25 181.25 168.75 181.25 156.4990234375 L181.25 43.5009765625 C181.25 31.25 168.75 18.75 156.4990234375 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.875 A37.5 37.5 0.0 0 0 62.5 54.375 L62.5 145.625 A37.5 37.5 0.0 0 0 137.5 183.125 L137.5 106.875 A37.5 37.5 0.0 0 0 100.0 69.375 L100.0 16.875 Z M100.0 12.5 A25.0 25.0 0.0 0 1 125.0 47.5 L125.0 152.5 A25.0 25.0 0.0 0 1 100.0 177.5 L100.0 12.5 Z M100.0 106.875 A12.5 12.5 0.0 0 0 87.5 119.375 L87.5 152.5 A12.5 12.5 0.0 0 0 112.5 152.5 L112.5 119.375 A12.5 12.5 0.0 0 0 100.0 106.875 Z M100.0 137.5 A12.5 12.5 0.0 0 0 87.5 149.994140625 L87.5 183.125 A12.5 12.5 0.0 0 0 112.5 183.125 L112.5 149.994140625 A12.5 12.5 0.0 0 0 100.0 137.5 Z M100.0 162.5 A12.5 12.5 0.0 0 0 87.5 175.0 L87.5 187.5 A12.5 12.5 0.0 0 0 112.5 187.5 L112.5 175.0 A12.5 12.5 0.0 0 0 100.0 162.5 Z""></path></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.5 17h-14c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h14c.28 0 .5.22.5.5s-.22.5-.5.5zm-14-10v14h14v-14z""/><path d=""m18 18l-1.5 1.5 1.5 1.5 1.5-1.5-1.5-1.5z""/></svg>"
08c4fe4b67eb5bde0560c776797a0b30,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 181.9c-1.1-1.1-2.7-1.1-3.8 0l-10.6 10.6c-.7.7-1.1 1.7-1.1 2.7v10.6h-10.6c-1.1 0-2 .9-2 2s.9 2 2 2h10.6v10.6c0 1.1 1 .9 2-.1l10.6-10.6c.7-.7 1.7-1.1 2.7-1.1zm-10.6 10.6c0 1.1-1 1.1-2 0l-10.6-10.6c-.7-.7-1.7-1.1-2.7-1.1s-2 .9-2 2v10.6h-10.6c-1.1 0-2-.9-2-2s.9-2 2-2h10.6v-10.6c0-1.1 1-1.1 2 0z""/></svg>"
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 193.75 L31.25 193.75 C24.375 193.75 18.75 188.125 18.75 181.25 L18.75 18.75 C18.75 11.875 24.375 6.25 31.25 6.25 L168.75 6.25 C175.625 6.25 181.25 11.875 181.25 18.75 L181.25 181.25 C181.25 188.125 175.625 193.75 168.75 193.75 Z M168.75 175.0 L31.25 175.0 C28.125 175.0 25.0 171.875 25.0 168.75 L25.0 31.25 C25.0 28.125 28.125 25.0 31.25 25.0 L168.75 25.0 C171.875 25.0 175.0 28.125 175.0 31.25 L175.0 168.75 C175.0 171.875 171.875 175.0 168.75 175.0 Z""></path></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#19B58C"" fill-opacity=""1.0""  filling=""0"" d=""M176.40000915527344 176.40000915527344 L23.600006103515625 176.40000915527344 C11.200004577636719 176.40000915527344 0.0 165.1999969482422 0.0 152.8000030517578 L0.0 47.20000076293945 C0.0 34.80000305175781 11.200004577636719 23.600006103515625 23.600006103515625 23.600006103515625 L176.40000915527344 23.600006103515625 C188.79998779296875 23.600006103515625 200.0 34.80000305175781 200.0 47.20000076293945 L200.0 152.8000030517578 C200.0 165.1999969482422 188.79998779296875 176.40000915527344 176.40000915527344 176.40000915527344 Z""></path>
<path fill=""#19B58C"" fill-opacity=""1.0""  filling=""0"" d=""M152.8000030517578 152.8000030517578 L152.8000030517578 47.20000076293945 L47.20000076293945 47.20000076293945 L47.20000076293945 152.8000030517578 L152.8000030517578 152.8000030517578 Z M130.40000915527344 130.40000915527344 L130.40000915527344 69.60000610351562 L69.60000610351562 69.60000610351562 L69.60000610351562 130.40000915527344 L130.40000915527344 130.40000915527344 Z""></path></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F44336"" fill-opacity=""1.0"" filling=""0"" d=""M158.79998779296875 158.79998779296875 L41.20000076293945 158.79998779296875 C30.0 158.79998779296875 20.0 148.79998779296875 20.0 137.59999084472656 L20.0 62.400001525878906 C20.0 51.19999694824219 30.0 41.20000076293945 41.20000076293945 41.20000076293945 L158.79998779296875 41.20000076293945 C169.90000915527344 41.20000076293945 179.90000915527344 51.19999694824219 179.90000915527344 62.400001525878906 L179.90000915527344 137.59999084472656 C179.90000915527344 148.79998779296875 169.90000915527344 158.79998779296875 158.79998779296875 158.79998779296875 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M158.79998779296875 137.59999084472656 L41.20000076293945 137.59999084472656 C38.0 137.59999084472656 35.0 134.59999084472656 35.0 131.39999389648438 L35.0 68.60000610351562 C35.0 65.4000015258789 38.0 62.400001525878906 41.20000076293945 62.400001525878906 L158.79998779296875 62.400001525878906 C162.0 62.400001525878906 165.0 65.4000015258789 165.0 68.60000610351562 L165.0 131.39999389648438 C165.0 134.59999084472656 162.0 137.59999084472656 158.79998779296875 137.59999084472656 Z M158.79998779296875 62.400001525878906 L41.20000076293945 62.400001525878906 L41.20000076293945 131.39999084472656 L158.79998779296875 131.39999084472656 L158.79998779296875 62.400001525878906 Z""/>
<path fill=""#FFB74D"" fill-opacity=""1.0"" filling=""0""/></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9798A1"" fill-opacity=""1.0"" filling=""0"" d=""M165.41659545898438 183.33340454101562 L34.583396911621094 183.33340454101562 C25.0 183.33340454101562 16.666603088378906 175.0 16.666603088378906 165.41659545898438 L16.666603088378906 34.583396911621094 C16.666603088378906 25.0 25.0 16.666603088378906 34.583396911621094 16.666603088378906 L165.41659545898438 16.666603088378906 C175.0 16.666603088378906 183.33340454101562 25.0 183.33340454101562 34.583396911621094 L183.33340454101562 165.41659545898438 C183.33340454101562 175.0 175.0 183.33340454101562 165.41659545898438 183.33340454101562 Z M165.41659545898438 158.33340454101562 L34.583396911621094 158.33340454101562 C29.166603088378906 158.33340454101562 25.0 154.16659545898438 25.0 148.75 L25.0 51.25 C25.0 45.833396911621094 29.166603088378906 41.666603088378906 34.583396911621094 41.666603088378906 L165.41659545898438 41.666603088378906 C170.83340454101562 41.666603088378906 175.0 45.833396911621094 175.0 51.25 L175.0 148.75 C175.0 154.16659545898438 170.83340454101562 158.33340454101562 165.41659545898438 158.33340454101562 Z""/>
<path fill=""#9798A1"" fill-opacity=""1.0"" filling=""0""/></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 24.0 24.0"" height=""24.0px"" width=""24.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M16.0 18.0 L16.0 16.0 L18.0 16.0 L18.0 18.0 L16.0 18.0 Z M16.0 12.0 L16.0 10.0 L18.0 10.0 L18.0 12.0 L16.0 12.0 Z M16.0 6.0 L16.0 4.0 L18.0 4.0 L18.0 6.0 L16.0 6.0 Z M12.0 18.0 L12.0 16.0 L14.0 16.0 L14.0 18.0 L12.0 18.0 Z M12.0 12.0 L12.0 10.0 L14.0 10.0 L14.0 12.0 L12.0 12.0 Z M12.0 6.0 L12.0 4.0 L14.0 4.0 L14.0 6.0 L12.0 6.0 Z""></path></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 168.75 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 168.75 L175.0 168.75 Z M175.0 181.25 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 181.25 L175.0 181.25 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 168.75 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 168.75 L175.0 168.75 Z M175.0 181.25 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 181.25 L175.0 181.25 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 168.75 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 168.75 L175.0 168.75 Z M175.0 181.25 L175.0 193.75 C175.0 196.875 172.81199645996094 199.68800354003906 170.31199645996094 200.0 L29.688003540039062 200.0 C27.188003540039062 199.68800354003906 25.0 196.875 25.0 193.75 L25.0 181.25 L175.0 181.25 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 19.4140625 L31.25 19.4140625 C24.8046875 19.4140625 18.75 25.56640625 18.75 32.890625 L18.75 167.109375 C18.75 174.43359375 24.8046875 180.5859375 31.25 180.5859375 L168.75 180.5859375 C175.1953125 180.5859375 181.25 174.43359375 181.25 167.109375 L181.25 32.890625 C181.25 25.56640625 175.1953125 19.4140625 168.75 19.4140625 Z M168.75 153.125 L31.25 153.125 C27.8125 153.125 24.609375 150.0 24.609375 146.5625 L24.609375 53.4375 C24.609375 50.0 27.8125 46.875 31.25 46.875 L168.75 46.875 C172.1875 46.875 175.390625 50.0 175.390625 53.4375 L175.390625 146.5625 C175.390625 150.0 172.1875 153.125 168.75 153.125 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M131.25 109.375 L131.25 118.75 L68.75 118.75 L68.75 109.375 L131.25 109.375 Z M131.25 131.25 L68.75 131.25 L68.75 143.75 L131.25 143.75 L131.25 131.25 Z""></path></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 168.75 L25.0 168.75 C19.412506103515625 168.75 12.5 161.78750610351562 12.5 156.25 L12.5 43.75 C12.5 38.212501525878906 19.412506103515625 31.25 25.0 31.25 L175.0 31.25 C180.58750915527344 31.25 187.5 38.212501525878906 187.5 43.75 L187.5 156.25 C187.5 161.78750610351562 180.58750915527344 168.75 175.0 168.75 Z M175.0 143.75 L25.0 143.75 C19.412506103515625 143.75 12.5 136.78750610351562 12.5 131.25 L12.5 78.75 C12.5 73.2125015258789 19.412506103515625 66.25 25.0 66.25 L175.0 66.25 C180.58750915527344 66.25 187.5 73.2125015258789 187.5 78.75 L187.5 131.25 C187.5 136.78750610351562 180.58750915527344 143.75 175.0 143.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 156.25 L25.0 156.25 C19.412506103515625 156.25 12.5 149.28750610351562 12.5 143.75 L12.5 100.0 C12.5 94.4625015258789 19.412506103515625 87.5 25.0 87.5 L175.0 87.5 C180.58750915527344 87.5 187.5 94.4625015258789 187.5 100.0 L187.5 143.75 C187.5 149.28750610351562 180.58750915527344 156.25 175.0 156.25 Z M175.0 131.25 L25.0 131.25 C19.412506103515625 131.25 12.5 124.3125 12.5 118.75 L12.5 75.0 C12.5 70.4625015258789 19.412506103515625 63.5 25.0 63.5 L175.0 63.5 C180.58750915527344 63.5 187.5 70.4625015258789 187.5 75.0 L187.5 118.75 C187.5 124.3125 180.58750915527344 131.25 175.0 131.25 Z""></path></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.5 14h-19v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h19v1c0 .55.45 1 1 1s1-.45 1-1zm-1-1h-18c-.55 0-1 .45-1 1s.45 1 1 1h18c.55 0 1-.45 1-1s-.45-1-1-1z""/><circle cx=""18"" cy=""18"" r=""1""/><circle cx=""18"" cy=""18"" r="".5""/></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
